Transaction Number,Transaction Type,Transaction sub type,Registration type,Is Free Hold?,Usage,Area,Property Type,Property Sub Type,Amount,Transaction Size (sq.m),Property Size (sq.m),Room(s),Bedrooms,Parking,Nearest Metro,Nearest Mall,Nearest Landmark,No. of Buyer,No. of Seller,Master Project,Agent,Latitude_Project,Longitude_Project
102-6505-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1775888.0,174.0,174.0,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
11-3461-2023,Sales,Sale,Ready,Free Hold,Residential,MAJAN,Unit,Flat,364880.0,67.8,67.8,1 B/R,1,B-02,,,IMG World Adventures,1,1,,Zubaida Residency,25.16577,55.39775
102-11388-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,MEYDAN ONE,Unit,Flat,1235000.0,79.29,79.29,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Azizi Riviera 22,25.17135,55.30308
43-54-2023,Mortgage,Portfolio Mortgage Registration,Ready,Free Hold,Residential,Mirdif,Unit,Flat,2261043.0,235.09,235.09,3 B/R,3,"B-436, B-488, B-489",Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,0,0,,MIRDIF HILLS- NASAYEM AVENUE,25.22035,55.42324
43-2-2023,Mortgage,Portfolio Mortgage Registration,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,72.01,72.01,1 B/R,1,P1-6,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,0,0,,Uniestate Prime Tower,25.17272,55.27015
102-17751-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,MEYDAN ONE,Unit,Flat,1200000.0,69.58,68.95,1 B/R,1,B1-17,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Azizi Riviera 5,25.17135,55.30308
102-21344-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,950000.0,91.31,91.31,2 B/R,2,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,2,1,,Binghatti Corner,25.11,55.20418
102-26604-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3694000.0,81.39,81.39,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
41-2609-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Jabal Ali First,Unit,Flat,820777.0,72.2,72.2,2 B/R,2,T1-P2-60,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,2,1,,The Nook,25.10757,55.24194
102-21916-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Wadi Al Safa 5,Building,Villa,2357888.0,144.84,144.84,3 B/R,3,0,,,,1,1,,Arabian Ranches lll - Anya 2,25.03297,55.27236
11-17821-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,2525000.0,74.22,74.22,1 B/R,1,P2-79,,,,1,1,,SUNRISE BAY,25.10757,55.24194
43-54-2023,Mortgage,Portfolio Mortgage Registration,Ready,Free Hold,Residential,Mirdif,Unit,Flat,2261043.0,134.46,134.46,2 B/R,2,B-116,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,0,0,,MIRDIF HILLS- NASAYEM AVENUE,25.22035,55.42324
11-3721-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1650000.0,63.05,63.05,1 B/R,1,3F-107,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,1,1,,5242,25.10757,55.24194
11-3695-2023,Sales,Sale,Ready,Free Hold,Residential,BLUEWATERS,Unit,Flat,16600000.0,238.07,238.07,4 B/R,4,"B380, B381",Jumeirah Beach Residency,Marina Mall,Burj Al Arab,3,1,,Bluewaters Residences ,25.07784,55.12315
41-10318-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1250000.0,65.18,65.18,1 B/R,1,M-2B-201,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Bayshore,25.30536,55.35598
102-10524-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Wadi Al Safa 5,Building,Villa,3101888.0,265.67,265.67,4 B/R,4,0,,,,1,1,,Arabian Ranches lll - Anya,25.04994,55.26902
102-20536-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,1541635.0,141.31,141.31,3 B/R,3,1,Damac Properties,Marina Mall,Burj Al Arab,1,1,,SEVEN CITY JLT,25.07052,55.14381
41-519-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2000000.0,103.0,103.0,2 B/R,2,P-91,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,2,,CREEK RISE ,25.20809,55.31542
102-1454-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,LA MER,Unit,Flat,3100000.0,111.54,111.54,2 B/R,2,1,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,1,2,,Port De La Mer - La Sirene,25.24846,55.3531
49-27-2023,Mortgage,Portfolio Mortgage Modification,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,259.89,259.89,2 B/R,2,P2-254,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,0,0,,Five at Jumeirah Village Circle Dubai,25.05703,55.2081
102-6586-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DAMAC HILLS,Unit,Flat,826000.0,58.97,58.97,1 B/R,1,1,,,Motor City,1,1,,DAMAC HILLS - GOLF GATE,25.21464,55.4294
41-4403-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,4237183.0,7.98,159.51,2 B/R,2,B3-121,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,2,1,,Opera Grand,25.19308,55.41168
41-10962-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,7500000.0,187.75,187.75,3 B/R,3,"M-50,M-51",,,,1,1,,BEACH ISLE,25.30536,55.35598
102-10733-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,2603345.0,122.2,122.2,2 B/R,2,1,,,,1,1,,Seascape,25.10757,55.24194
102-17824-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,1581000.0,68.11,68.11,1 B/R,1,1,,,,1,1,,Lamaa,25.10757,55.24194
41-4445-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,1543558.0,86.91,86.91,2 B/R,2,P2-115,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Sobha Creek Vistas,25.20809,55.31542
102-69-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,800000.0,54.82,54.82,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Maimoon Gardens,25.02418,55.16053
11-6267-2023,Sales,Sale,Ready,Free Hold,Residential,LA MER,Unit,Flat,7800000.0,183.15,183.15,3 B/R,3,"B-009, B-010",Trade Centre Metro Station,Dubai Mall,Burj Khalifa,1,1,,LA RIVE,25.18391,55.28394
11-6736-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1150000.0,158.98,158.98,3 B/R,3,P3-650,Mina Seyahi,Marina Mall,Burj Al Arab,1,1,,MARINA PINNACLE,25.08531,55.14502
851-73-2023,Sales,Development Registration Pre-Registration,Off-Plan,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,214445.0,79.69,79.69,1 B/R,1,1,,,IMG World Adventures,0,0,,MAS TOWER,25.07223,55.14243
102-576-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,3892888.0,163.29,163.29,3 B/R,3,2,,,,1,1,,Seascape,25.10757,55.24194
102-27981-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,MBR DISTRICT 1,Unit,Flat,1405725.0,72.62,72.62,1 B/R,1,1,,,,1,1,,"Mohammed Bin Rashid Al Maktoum City , District One Phase III  , Residences 26",25.05329,55.20749
102-20900-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI MARITIME CITY,Unit,Flat,1390000.0,75.93,75.93,1 B/R,1,1,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,1,1,,HARBOUR LIGHTS,25.2071,55.34736
110-92-2023,Mortgage,Lease to Own Registration,Ready,Free Hold,Residential,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,380000.0,65.76,65.76,1 B/R,1,B-155,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,1,1,,Binghatti Avenue,25.04721,55.26712
102-20820-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,769427.0,74.29,74.29,1 B/R,1,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,Westwood Grande by Imtiaz,25.19308,55.41168
13-3660-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI HILLS,Building,Villa,1250000.0,280.09,280.09,5 B/R,5,0,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,0,0,,MAPLE,25.08948,55.25535
102-27528-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,2080888.0,176.9,176.9,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-628-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1324273.0,59.47,59.55,1 B/R,1,B2-61,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,15 Northside,25.10757,55.24194
102-6455-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,VILLANOVA,Building,Villa,2152000.0,243.66,243.66,4 B/R,4,0,,,IMG World Adventures,1,1,,La Violeta 2,25.22372,55.259804
102-11027-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yufrah 1,Building,Villa,2195888.0,252.0,252.0,4 B/R,4,0,,,,1,1,,The Valley - Elora,25.0157,55.20042
41-4542-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,3088880.0,150.55,150.55,3 B/R,3,"P1-057 , P1-058",Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEKSIDE 18,25.10757,55.24194
43-2-2023,Mortgage,Portfolio Mortgage Registration,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,136.35,136.35,1 B/R,1,P1-19,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,0,0,,Uniestate Prime Tower,25.17272,55.27015
41-8609-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,MEYDAN ONE,Unit,Flat,1000000.0,71.71,71.71,1 B/R,1,B1-28,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Azizi Riviera 7,25.17135,55.30308
102-21011-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,2735000.0,187.2,198.4,3 B/R,3,0,,,IMG World Adventures,1,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
102-6255-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,634475.0,70.97,70.97,1 B/R,1,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,JOYA DORADO RESIDENCE,25.0595,55.21613
102-6258-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,2000000.0,74.13,74.13,1 B/R,1,1,,,,1,4,,Beach Mansion,25.05137,55.16144
102-11425-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1024003.0,69.47,69.47,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Luxury Family Residence,25.0595,55.21613
11-6298-2023,Sales,Sale,Ready,Free Hold,Residential,VILLANOVA,Building,Villa,1550000.0,158.07,158.07,2 B/R,2,0,,,IMG World Adventures,2,1,,Villanova Amaranta ,25.07628,55.35415
102-9885-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI WATER CANAL,Unit,Flat,1850000.0,85.47,85.47,1 B/R,1,1,Business Bay Metro Station,Dubai Mall,Burj Khalifa,1,1,,Canal Front Residences CF1 & CF2,25.11729,55.13363
102-10693-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Wasl,Unit,Flat,3130000.0,125.68,125.68,2 B/R,2,1,,,,1,1,,Fern,24.99426,55.16346
11-13587-2023,Sales,Sale,Ready,Free Hold,Residential,MBR DISTRICT 1,Unit,Flat,1650000.0,69.66,69.66,1 B/R,1,G-0018,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,2,,"Mohammed Bin Rashid Al Maktoum City , District One Phase III  , Residences 5",25.04461,55.19281
102-10166-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1443888.0,67.58,67.58,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
102-25833-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,6113000.0,203.0,203.0,3 B/R,3,2,,,,1,1,,Jomana,25.10757,55.24194
11-6140-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Hotel Apartment,2500000.0,155.89,155.89,3 B/R,3,P5-34,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,THE DISTINCTION,25.10757,55.24194
102-21982-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,2028546.0,97.9,97.9,2 B/R,2,1,,,,1,1,,Sobha Hartland - The Crest,25.17642,55.31049
102-17554-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1411629.0,65.23,65.23,1 B/R,1,1,,,,1,1,,Elvira,25.10757,55.24194
102-6669-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1153300.0,86.42,86.42,2 B/R,2,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,LEVANTO BY ORO24,25.217533,55.276428
102-11688-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1050828.0,74.64,74.64,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,OAKLEY SQUARE RESIDENCES,25.11512,55.13978
11-6349-2023,Sales,Sale,Ready,Free Hold,Residential,LA MER,Unit,Flat,2292061.0,77.49,77.49,1 B/R,1,G-017,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,1,1,,Port de La Mer - Le Pont ,25.23988,55.25136
13-1665-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,TOWN SQUARE,Unit,Flat,734645.0,95.2,95.2,2 B/R,2,P-265,,,Dubai Cycling Course,0,0,,TOWN SQUARE JENNA AND WARDA,25.00538,55.29681
11-17179-2023,Sales,Sale,Ready,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,2000000.0,111.38,111.38,2 B/R,2,P1-24,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,WILTON TERRACES,25.0512,55.20046
102-10358-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1457000.0,96.03,96.24,2 B/R,2,M-1D-178,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Summer,25.05953,55.2022
102-21918-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI MARITIME CITY,Unit,Flat,1462000.0,74.41,74.41,1 B/R,1,1,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,2,1,,HARBOUR LIGHTS,25.2071,55.34736
102-10555-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2436888.0,100.18,100.18,2 B/R,2,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
102-20067-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Wasl,Unit,Flat,3238000.0,116.5,116.5,2 B/R,2,1,,,,1,1,,Erin,25.25824,55.37988
190-2-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1020000.0,111.35,111.35,2 B/R,2,M-34,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,0,0,,BAY CENTRAL WEST & CENTRAL TOWERS,25.10992,55.1093
102-21437-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HILLS,Unit,Flat,1137261.0,62.15,62.15,1 B/R,1,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,1,1,,Prive Residence,25.0595,55.21613
13-5106-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,766188.0,86.03,86.03,1 B/R,1,P2-13,Mina Seyahi,Marina Mall,Burj Al Arab,0,0,,OCEAN HEIGHTS,25.14207,55.31586
102-1120-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,2481000.0,108.39,108.39,2 B/R,2,1,,,,1,1,,Lamaa,25.10757,55.24194
102-9757-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,662888.0,57.94,57.94,1 B/R,1,1,,,Dubai Cycling Course,1,1,,ASCOT RESIDENCES,25.11512,55.13978
11-18097-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI SPORTS CITY,Unit,Flat,440000.0,81.14,81.14,1 B/R,1,B1-4,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,HAMZA TOWER,25.07223,55.14243
102-5579-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1785888.0,174.0,174.0,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-26378-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2069979.0,98.81,98.81,2 B/R,2,1,,,,1,1,,Elvira,25.10757,55.24194
102-17503-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1111000.0,102.12,102.12,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Elitz By Danube ,25.00129,55.0957
11-10566-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,619993.0,106.92,106.92,2 B/R,2,B2-88,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,SEASONS COMMUNITY- AUTUMN,25.22399,55.38663
11-6749-2023,Sales,Sale,Ready,Free Hold,Residential,ARJAN,Unit,Flat,312102.0,48.33,96.65,2 B/R,2,B-137,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,SYANN PARK1,25.10757,55.24194
102-1145-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,MEYDAN ONE,Unit,Flat,952987.0,67.06,67.06,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Azizi Riviera 3,25.17135,55.30308
13-5524-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI HILLS,Building,Villa,1650000.0,269.77,269.77,4 B/R,4,0,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,0,0,,Maple III,25.08948,55.25535
102-21771-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1011278.0,80.89,80.89,1 B/R,1,1,Damac Properties,Marina Mall,Sports City Swimming Academy,2,1,,MIAMI BY SD,25.230842,55.272053
102-11798-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Wadi Al Safa 5,Building,Villa,2102888.0,144.84,144.84,3 B/R,3,0,,,,1,1,,Arabian Ranches lll - Anya,25.04994,55.26902
102-21400-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Business Bay,Unit,Flat,2067000.0,77.35,77.35,1 B/R,1,1,,,,1,1,,CHIC TOWER,25.07223,55.14243
11-3406-2023,Sales,Sale,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Hotel Apartment,1900000.0,128.7,128.7,2 B/R,2,P2-89,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,BAY'S EDGE,25.10246,55.16289
102-9890-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI WATER CANAL,Unit,Flat,3350000.0,124.34,124.34,2 B/R,2,1,Business Bay Metro Station,Dubai Mall,Burj Khalifa,1,1,,Canal Front Residences CF1 & CF2,25.11729,55.13363
11-10790-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,2475000.0,149.08,149.08,2 B/R,2,B4-33,Damac Properties,Marina Mall,Burj Al Arab,2,1,,The Residences,25.19134,55.27433
102-20654-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,3695670.0,179.91,179.91,3 B/R,3,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,Peninsula Four,25.25642,55.30115
11-6565-2023,Sales,Sale,Ready,Free Hold,Residential,THE LAKES,Unit,Hotel Apartment,4800000.0,167.99,167.99,3 B/R,3,"L1-156 ,L1-157",Damac Properties,Marina Mall,Burj Al Arab,1,1,,The Hills,25.07684,55.1587
102-11525-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yufrah 1,Building,Villa,2126888.0,252.0,252.0,4 B/R,4,0,,,,1,1,,The Valley - Elora,25.0157,55.20042
13-2016-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,SUFOUH GARDENS,Unit,Flat,650000.0,76.35,76.35,1 B/R,1,B-71,Dubai Internet City,Mall of the Emirates,Burj Al Arab,0,0,,J8,25.10757,55.24194
102-22323-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI MARITIME CITY,Unit,Flat,2264000.0,110.66,110.66,2 B/R,2,1,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,1,1,,HARBOUR LIGHTS,25.2071,55.34736
102-16312-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH LIVING,Unit,Flat,1775000.0,71.93,71.93,1 B/R,1,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,Asayel at Madinat Jumeirah Living,25.1904,55.23159
102-10508-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,919828.0,74.59,74.59,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,OAKLEY SQUARE RESIDENCES,25.11512,55.13978
102-20230-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,AL FURJAN,Unit,Flat,1650000.0,146.09,146.31,3 B/R,3,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,3,1,,Zazen Gardens,25.02418,55.16053
11-3784-2023,Sales,Sale,Ready,Free Hold,Residential,VILLANOVA,Building,Villa,1300000.0,160.62,160.62,3 B/R,3,0,,,IMG World Adventures,1,2,,AMARANTA 2 ,25.07679,55.35367
102-5865-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,67.02,67.02,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,3,1,,Binghatti Nova,25.0509,55.28199
102-21986-2023,Sales,Sell - Pre registration,Off-Plan,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,829920.0,71.61,71.61,1 B/R,1,1,,,IMG World Adventures,1,1,,TRIA BY DEYAAR,25.11726,55.19662
102-10106-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TECOM SITE A,Unit,Flat,2218720.0,83.17,83.17,1 B/R,1,1,Mina Seyahi,Marina Mall,Burj Al Arab,1,1,,CAVALLI CASA TOWER,25.07223,55.14243
11-10088-2023,Sales,Sale,Ready,Free Hold,Residential,TOWN SQUARE,Unit,Flat,1050000.0,130.57,130.57,3 B/R,3,P-232,,,Dubai Cycling Course,1,1,,TOWN SQUARE ZAHRA,25.00538,55.29681
102-1059-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,1555920.0,75.09,75.09,2 B/R,2,1,,,,1,1,,Sobha Hartland - The Crest,25.17642,55.31049
102-16331-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,MOTOR CITY,Unit,Flat,699888.0,62.87,62.87,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Motor City,2,1,,The Community Motor City ,25.04492,55.23872
102-16373-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Warsan First,Unit,Flat,780000.0,60.07,60.07,1 B/R,1,1,Rashidiya Metro Station,City Centre Mirdif,,1,1,,Petalz By Danube,25.00129,55.0957
102-1340-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,4858800.0,126.82,126.82,2 B/R,2,1,Palm Jumeirah,Marina Mall,Burj Al Arab,2,1,,Palm Beach Towers -3,25.12901,55.13413
11-17999-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,3450000.0,123.1,123.1,2 B/R,2,P3-067,Marina Towers,Marina Mall,Burj Al Arab,1,1,,THE RESIDENCES AT MARINA GATE 1,25.08531,55.14502
11-17916-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1390000.0,116.91,116.91,2 B/R,2,B2-36,Marina Towers,Marina Mall,Burj Al Arab,1,1,,TORCH TOWER,25.07223,55.14243
102-21492-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,1082400.0,34.48,52.81,1 B/R,1,1,Al Jadaf Metro Station,Dubai Mall,Downtown Dubai,2,1,,Fawad Azizi Residence,25.0595,55.21613
102-26547-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3356000.0,77.07,77.07,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
